sku,ean,brand,title,category,market
APL-IPH14-128,4006381900003,Apple,Apple iPhone 14 128GB Midnight,Smartphones,IT
APL-IPH14P-256,4006381900171,Apple,Apple iPhone 14 Pro 256GB Deep Purple,Smartphones,IT
SAM-GAL-S22,5901234900003,Samsung,Samsung Galaxy S22 5G 128GB,Smartphones,IT
SNY-WH1000XM5,8000000900005,Sony,Sony WH-1000XM5 Wireless Headphones,Audio,IT
DEL-XPS15-9520,8012345900008,Dell,Dell XPS 15 9520 i9 32GB,Laptops,IT
LOG-MX3S,8034567900000,Logitech,Logitech MX Master 3S Mouse,Accessories,IT
NIK-Z8,8101234900004,Nikon,Nikon Z8 Mirrorless Camera,Cameras,IT
PHI-HUE-E27,8056789900002,Philips,Philips Hue White E27 Bulb,Smart Home,IT
LG-OLED65C3,8067890900003,LG,LG OLED65C3 65 inch TV,TV,IT
BSH-SMS6,8045678900001,Bosch,Bosch SMS6 Dishwasher,Appliances,IT
