catalog_sku,match_method,confidence_level
APL-IPH13-128,SKU_BRAND,HIGH
SAM-GAL-S21,SKU_BRAND,HIGH
SNY-WH1000XM4,EXACT_EAN,HIGH
HP-LJ-M404,SKU_BRAND,HIGH
DEL-XPS13-9310,EXACT_EAN,HIGH
LEN-TP-X1C9,SKU_BRAND,HIGH
LOG-MX3S,EXACT_EAN,HIGH
BSH-SMS46,EXACT_EAN,HIGH
PHI-HUE-E27,SKU_BRAND,HIGH
LG-OLED55C1,EXACT_EAN,HIGH
ASU-ROG-G15,SKU_BRAND,HIGH
ACR-SW3,EXACT_EAN,HIGH
CAN-EOS-R6,EXACT_EAN,HIGH
NIK-Z6II,SKU_BRAND,HIGH
APL-MBA-M2,EXACT_EAN,HIGH
SAM-QLED-Q80,EXACT_EAN,HIGH
SNY-PS5,EXACT_EAN,HIGH
HP-SPEC-X360,EXACT_EAN,HIGH
DEL-ALN-M15,EXACT_EAN,HIGH
LOG-G502,SKU_BRAND,HIGH
PHI-OLED807,EXACT_EAN,HIGH
LG-GRAM17,EXACT_EAN,HIGH
ASU-ZEN-S13,EXACT_EAN,HIGH
BSH-WAU28,EXACT_EAN,HIGH
