sku,ean,brand,title,category,market
APL-IPH13-128,4006381333931,Apple,Apple iPhone 13 128GB Blue,Smartphones,IT
SAM-GAL-S21,5901234123457,Samsung,Samsung Galaxy S21 5G 128GB,Smartphones,IT
SNY-WH1000XM4,8000000000170,Sony,Sony WH-1000XM4 Wireless Headphones,Audio,IT
HP-LJ-M404,8000000001238,HP,HP LaserJet Pro M404dn Printer,Printers,IT
DEL-XPS13-9310,8012345000111,Dell,Dell XPS 13 9310 i7 16GB,Laptops,IT
LEN-TP-X1C9,8023456000228,Lenovo,Lenovo ThinkPad X1 Carbon Gen 9,Laptops,IT
LOG-MX3S,8034567000335,Logitech,Logitech MX Master 3S Mouse,Accessories,IT
BSH-SMS46,8045678000442,Bosch,Bosch SMS46 Dishwasher,Appliances,IT
PHI-HUE-E27,8056789000559,Philips,Philips Hue White E27 Bulb,Smart Home,IT
LG-OLED55C1,8067890000666,LG,LG OLED55C1 55 inch TV,TV,IT
ASU-ROG-G15,8078901000773,Asus,Asus ROG Strix G15 Gaming Laptop,Laptops,IT
ACR-SW3,8089012000880,Acer,Acer Swift 3 SF314 Laptop,Laptops,IT
CAN-EOS-R6,8090123000997,Canon,Canon EOS R6 Mirrorless Camera,Cameras,IT
NIK-Z6II,8101234000100,Nikon,Nikon Z6 II Mirrorless Camera,Cameras,IT
APL-MBA-M2,8112345000217,Apple,Apple MacBook Air M2 256GB,Laptops,IT
SAM-QLED-Q80,8123456000324,Samsung,Samsung QLED Q80 65 inch TV,TV,IT
SNY-PS5,8134567000431,Sony,Sony PlayStation 5 Console,Gaming,IT
HP-SPEC-X360,8145678000548,HP,HP Spectre x360 14 Laptop,Laptops,IT
DEL-ALN-M15,8156789000655,Dell,Dell Alienware m15 R6 Laptop,Laptops,IT
LOG-G502,8167890000762,Logitech,Logitech G502 Hero Gaming Mouse,Accessories,IT
PHI-OLED807,8178901000879,Philips,Philips OLED807 48 inch TV,TV,IT
LG-GRAM17,8189012000986,LG,LG Gram 17 inch Laptop,Laptops,IT
ASU-ZEN-S13,8190123001090,Asus,Asus Zenbook S13 OLED,Laptops,IT
BSH-WAU28,8201234001104,Bosch,Bosch WAU28 Washing Machine,Appliances,IT
